IDLink,SentimentTitle,SentimentHeadline,,
GhsAvQxufi,0.002212611,-0.030894364,,
TUXlr8j0Jf,-0.115266848,-0.010624528,,
F6Kurxkhsb,-0.024356591,-0.012525872,,
pu7m9l8IdZ,0.017705973,-0.030836119,,
NtSa3fslCm,-0.024385343,-0.030855126,,
ADOyfjBWka,-0.024387553,-0.030897876,,
WeHmCsxgjd,0.102092629,-0.000821406,,
xTSrOtLZ4q,0.011359369,-0.030832755,,
MYH193fCKu,-0.013168614,-0.030847801,,
u1y4r8TwIU,-0.024556686,-0.031171247,,
g4tFzvqcI5,0.026004721,-0.097428068,,
j513X7mPrJ,-0.024490879,-0.031032456,,
amshiZe6UY,-0.024598266,-0.031348797,,
tgkeH242IX,-0.006287452,-0.00846063,,
nXPSgZYl9a,-0.024488281,-0.030971403,,
kpLPkLUhyO,-0.100425494,-0.027484815,,
4ktjkm3BNk,0.056411898,-0.01398656,,
RTyrdJQ8Dp,-0.024382194,-0.016855067,,
CtG8GweoIq,-0.01981142,-0.029133032,,
L00akWwk2x,-0.024426422,-0.030973532,,
LXyTK4jVyA,0.004037095,-0.112259349,,
UnXhPiKpzD,-0.013226003,-0.01206853,,
DGNEQufSrb,-0.02435468,-0.030823684,,
zOPdNMW9uC,-0.015088209,-0.081855885,,
yHBHcgAO8N,-0.024381581,-0.030870402,,
xyU9kiwWzl,-0.024405942,-0.031247258,,
jZy8EjJOi5,-0.024394891,-0.030942789,,
3vijCSykZr,0.066178563,-0.007482044,,
wStjauGkW0,-0.027193614,-0.018408126,,
7QoNAvMsTn,-0.018427707,-0.030896905,,
N1NxBOTzKi,0.051966973,-0.003774913,,
nZ1IOjSdX7,-0.023849465,-0.015641398,,
BGvgVb2nDS,-0.083303928,-0.076667649,,
zIFz5L7kIi,-0.10414778,-0.057065482,,
tHvqpzKhvW,-0.024720866,-0.031936657,,
sKK9ufsJu4,0.002795646,-0.041098129,,
h17Y5wYLUn,-0.024406585,-0.031025297,,
NORFZleWew,0.017175053,-0.030855889,,
9b7ebNWMrL,-0.024697833,-0.031255213,,
0wkZI3AtiF,-0.009052569,-0.030847606,,
dzGkGtpvn5,-0.024531406,-0.030947538,,
5vLx92dYUQ,0.051966973,-0.002904339,,
irmnquODRc,-0.113588897,-0.030934234,,
bIemEY29YW,-0.052385077,-0.028489802,,
swbl6Zw1pp,-0.024494407,-0.031159265,,
GTmEYY8eNn,-0.024698325,-0.031126963,,
Q4NRtcRi7U,-0.024406051,-0.024311223,,
cOLQnQtHOw,-0.024372112,-0.030829352,,
sQj3IZFgiJ,0.07004321,-0.030822199,,
Q4kqirCmVk,-0.002570115,-0.030834397,,
OzNPINYjW8,-0.025312297,-0.032143945,,
YPT11fE9jW,-0.024392641,-0.048560205,,
6Y5eHAo9mi,0.052246685,-0.030915148,,
LWAiHRen4A,-0.024824991,-0.032145613,,
cXs2WsDsZs,0.029393309,-0.01154526,,
JRGyEYK1qR,0.03751983,-0.014402889,,
pscU1VfZmn,-0.024405235,-0.009448388,,
e5kAtxV6y6,-0.024392476,-0.030954574,,
ngDdeCUV6a,-0.024369643,-0.002046067,,
2DzN9LsPHh,-0.02473058,-0.031529048,,
X9CsGVrY1Z,-0.025005818,-0.031877542,,
hWN86xaIMQ,-0.039495329,-0.020911918,,
lqz7qAtAN4,-0.024392641,-0.104529443,,
CQjSgOM2jK,-0.024392641,-0.033478749,,
WobbaGvRfu,0.050680624,-0.030948368,,
hwMCvUGPUL,-0.014969549,-0.024091085,,
u2BIxtNi9i,-0.024485858,-0.031131566,,
E3NfFvOauk,0.02844298,-0.030928456,,
ani3ifFzdd,-0.024377205,-0.030890253,,
aCHYrPldp8,-0.024365197,-0.030919732,,
avJJQp0YSB,0.083051905,0.005415014,,
T0PEWKKN3O,0.072558411,0.006388439,,
INtssIfcnc,0.003982371,-0.030863359,,
3SPnYFulNh,-0.024437165,-0.030894781,,
MZ2cm5gdrg,-0.06841725,-0.012464906,,
daxkkMq6i9,0.097150594,0.006847848,,
bxBlOnQCpz,-0.024439886,-0.030887257,,
DOJNka3ObI,-0.024555475,-0.031001263,,
OinulvW3Sz,-0.024339173,-0.030807862,,
gXvoVOmBsS,-0.024441418,-0.031020641,,
m7nDReJLOi,-0.024422244,-0.031106341,,
VW5Ydtr6Ye,-0.024396921,-0.009953909,,
SaXWh1kTni,-0.024432399,-0.031058417,,
mWx5SV05li,-0.024759763,-0.03116403,,
uIUE3if0cq,-0.018347873,-0.031063479,,
LVCtl0wN2R,-0.02444004,-0.0308637,,
im3BtCOYPf,-0.024561671,-0.031132566,,
7XN3AlgNMl,-0.024833257,-0.031285169,,
CMseQ3X2nX,-0.02445617,-0.030950804,,
3rT5KAbl71,-0.024319837,-0.030875403,,
J4BicMNrhF,-0.073041305,-0.031004687,,
ycvH9It0sO,-0.068329263,-0.03093005,,
Rl4LUp69w7,-0.024699214,-0.031109863,,
re0L8pWbak,-0.02450742,-0.030959989,,
wIor1QhQNC,0.032343377,-0.030947617,,
S98p53dtPC,-0.024384669,-0.056880002,,
TBxoloxM7r,-0.024429886,-0.030931207,,
SgKzR6x82M,0.054204682,-0.030791258,,
26cHGinB7q,-0.024339157,-0.026084146,,
BI4bcoaUkC,-0.078612659,-0.104115265,,
YIjsSIAPN2,-0.02439518,-0.019122008,,
eWEE7x7IFu,-0.024666232,-0.03143729,,
4OgN2Eiix0,-0.121630927,-0.014013972,,
7EasNkNv7Y,-0.075490735,-0.018183237,,
CgxHF8bNGu,-0.02440178,-0.030938375,,
CAAJwvX62W,-0.047313164,-0.060683949,,
FOVHaR90ON,-0.110578534,-0.006098368,,
Fh3E1yM5P3,-0.079377218,-0.019719378,,
XatCGZUXKP,-0.024396618,-0.03093136,,
AwGSwzxluE,0.016874074,-0.054469071,,
ruPrGBEkYP,0.010560038,-0.016097156,,
IMnMFQkENJ,0.031508886,-0.030826196,,
tRNN8oaHBx,0.051201557,-0.032666424,,
8NRKoTDhFp,-0.024412208,-0.030960292,,
bofTLzQkUE,-0.02448346,-0.031102824,,
74vMDf4co4,-0.024363625,-0.030915617,,
U6kZpaRFMf,0.018549746,-0.030827569,,
BcqYTxDGs7,-0.109054719,-0.019844715,,
SUB3B1Beed,-0.024425429,-0.026226528,,
JEFDoD3FY1,-0.025799007,-0.034281939,,
PYfNcILRTJ,-0.024490099,-0.031076173,,
OQdjGTnYfU,0.026102847,-0.031053463,,
zzzL6N4Bks,-0.024575016,-0.031044279,,
BOuQEqffJs,0.048752505,-0.032235749,,
xzEHn2cH93,0.000745477,-0.020713005,,
yQSGXrtYRe,-0.024499523,-0.03098808,,
WeZxXJDXzm,-0.034588235,-0.03096901,,
gQakgdMVmJ,-0.024337638,-0.158524369,,
k7spceAiOT,-0.024350596,-0.030822315,,
3CsvLo0Nzo,-0.02434052,-0.030824396,,
o9Vnj0Ajam,-0.024399896,-0.008749699,,
fInKy7OLAU,-0.02670016,-0.033759604,,
936BjW6DEB,-0.024528603,-0.031002099,,
zL7P81XYKu,-0.024607112,-0.031010119,,
Swi01c205I,-0.024395125,-0.059254086,,
Kunx7Xr3J5,-0.02464931,-0.031055703,,
5LqeEDKdJL,-0.02431859,-0.016136716,,
lFaOE6bcpW,-0.024441576,-0.030995225,,
S4BLj7nGkc,-0.128170932,-0.048736942,,
dVBb2XcZM4,0.052374322,-0.038035618,,
KtoKfinU4O,-0.024577206,-0.031107221,,
M31rsR1KNc,0.029401731,-0.022008646,,
6EnfIIM2XK,-0.140699791,-0.0180934,,
zNYo1bsNT3,-0.019982258,-0.030849241,,
sGPC8tDoT8,0.022755014,-0.010997762,,
joSF2RcStD,-0.025909736,-0.032181086,,
AOpROUrdGN,-0.057417341,-0.020875035,,
7L4weTKRvz,-0.015632535,-0.142191454,,
g9gQ0rpvaY,-0.024309981,0.003492269,,
6cJNqA5oyN,0.035693484,-0.011206763,,
C506mQoP4r,0.008078813,-0.03081129,,
umBGDhHbvu,-0.024629337,-0.031064559,,
yAClQWljPW,-0.099221621,-0.067846285,,
2y0Q8GMrnb,-0.092677613,-0.030820332,,
fSdwkkK3js,-0.054009945,-0.112876941,,
c85emcNhZQ,-0.024416733,-0.052248363,,
LROYeysdhp,-0.001144061,-0.031035027,,
ENh9UScBbT,-0.025403824,-0.033103525,,
vpIbfKtwMY,-0.081319335,-0.06201523,,
aBSlUKj11N,0.010047696,-0.030911542,,
CDFce5bPPy,-0.024704723,-0.031174746,,
RY58DtRuj9,0.022833158,-0.012190025,,
s7mvmZRbw1,-0.019725912,-0.073892946,,
fXr7JvMFXj,-0.017078122,-0.012150674,,
qi3544qZjC,-0.024844574,-0.031351644,,
tUfnvm1MEw,-0.024455211,-0.074306316,,
h9qTYZoeSX,-0.02439968,-0.039165424,,
C9QEGld9kY,0.020772311,-0.030979837,,
A9EhIuMCFO,0.00569272,-0.01294345,,
kXadMWThhc,-0.025132741,-0.032287454,,
y2ufKr8yVQ,-0.024567432,-0.031391636,,
2dLJv6FNBj,-0.024511692,-0.030944785,,
JRmR8cGyuT,0.02954855,-0.070761865,,
YTX3DqVhO8,0.021311116,-0.102502319,,
ilh5loOJuB,-0.024338139,-0.056969914,,
r5bvylrfVI,0.023276439,-0.107592655,,
GlynezvHJG,-0.024391321,-0.030897451,,
g91vPgHPNt,0.042300809,-0.030823063,,
7yYpEYfBPC,-0.024492486,-0.031007313,,
4yk2AjXE2t,-0.024623364,-0.031235153,,
UzztQ903t0,-0.098433768,-0.057605831,,
8qV0QIYY5k,0.004183626,-0.011424484,,
0xQ5PJaCzC,-0.010485023,-0.030946285,,
BfSKUGum9d,-0.025006394,-0.032201707,,
is5GXbFqzU,0.001162384,-0.041603375,,
2lFQejjGWU,-0.02447166,-0.030966044,,
CPCFQToMf6,-0.024459799,-0.030921175,,
9aDFroDOAG,-0.024560143,-0.031321798,,
l7GOUOBvTX,0.018412788,-0.056724953,,
tSk9DSLOfu,-0.024867759,-0.032094375,,
JIYg04sJzA,-0.024455028,-0.030914288,,
nBQs3wwemE,0.015234002,-0.082366651,,
5enRb6ExSY,-0.027039218,-0.033579694,,
9PfQFI4AQF,-0.017545776,-0.002458525,,
NjFv5IzSEQ,-0.024379984,-0.030851501,,
NnFmz3LMZ6,-0.012725531,-0.009439111,,
mzNB5NGy71,-0.024475496,-0.031098625,,
kleI5cZKDs,-0.025232588,-0.032190837,,
muRjamql8u,0.002151939,-0.014195926,,
yUWKWMjQKw,-0.024403906,-0.060256594,,
aFSc0W07SH,-0.024381967,-0.021873432,,
cuu4arivmX,0.018630665,-0.030837826,,
aa3ShGYCzr,-0.024376679,-0.030859702,,
3u9q06UBAP,-0.045709693,-0.030880285,,
MajucQGZp8,-0.024408975,-0.030876034,,
mBDEVSUcRn,-0.024389906,-0.03085569,,
KFRLpHRLQ6,-0.019255163,-0.025884621,,
knxvu99mwo,-0.024349156,-0.030856314,,
Ra73vKvfFg,-0.106579648,-0.140788363,,
6mXl1ovnlf,0.02906653,-0.023354998,,
KqbNDpKRdD,-0.025002283,-0.032132899,,
GLydVx0Ymh,-0.024530456,-0.031005352,,
1i8fYBKH2a,0.032055122,-0.026207325,,
AD2ie3x2bS,-0.024676429,-0.03123955,,
HLJv6HLvKo,-0.072724554,-0.057650582,,
YwTUW2xngC,-0.024378054,-0.030827384,,
V9r81ufShy,-0.025796142,-0.034093997,,
X53M7yEfNF,-0.024450313,-0.030883422,,
XkpvYZvHhr,-0.024409177,-0.030875206,,
7X0WxaMCjR,-0.024457502,-0.031111914,,
t1QAq3AMAy,-0.024521653,-0.031046492,,
CmOlykSLCh,-0.024530866,-0.031080571,,
0AlwOogyqi,-0.024465814,-0.030967848,,
wkHKTPOXkr,-0.026469652,-0.032422689,,
QSfjHlElNu,-0.153015718,-0.067505534,,
0pbE6dUb3n,-0.06907028,-0.009277213,,
srr1zfIWg9,-0.024378667,-0.030832429,,
539Mz31fbD,-0.024498877,-0.030982697,,
jOYwq1ch2U,-0.024394643,-0.030911954,,
75EByZCZ6w,-0.003029686,-0.030900941,,
iwml5iqGfg,-0.024344261,-0.010212831,,
khOoYQDLyc,-0.024344261,-0.005262367,,
7ijbPSYCGW,-0.024958132,-0.031983114,,
hCgKLYy9BG,0.05039545,-0.040801586,,
lTpjrI4nEX,-0.024420535,-0.030887377,,
PERz7IzdQU,-0.020368483,-0.030951461,,
z95gQaFMxr,-0.024762252,-0.031453389,,
ACO02rwoEM,-0.024344261,-0.002016933,,
9uNI7LFpYX,-0.024436694,-0.031041014,,
RLoZOvAES4,-0.036654346,-0.08002003,,
1Dc17L7UlF,-0.024416855,-0.031000586,,
CgjAxArwOf,-0.02448643,-0.031088007,,
wqttRE96uQ,0.006889916,-0.014483848,,
xdZ1YUmZps,-0.02345271,-0.02599203,,
OFAN8C5F8U,-0.079844406,-0.017789941,,
XmulXROhMR,-0.024492535,-0.031082915,,
cB8WBBECi9,0.026473649,-0.023910953,,
IKl67cvJBh,0.018951694,-0.030808595,,
GxUnt9z0pW,0.029943752,-0.0309831,,
C3ZFNCyEkO,-0.024372054,-0.173982921,,
k3pFQmH3a4,0.01759543,-0.030943766,,
eh4j7W6AVC,-0.02591496,-0.032287141,,
90DRL1kHgi,0.020194652,-0.027157132,,
N1d1usvqUB,-0.024312843,-0.003452509,,
1aVhzM9GSD,0.019050731,-0.030818306,,
etawTWzBf8,-0.024787165,-0.031904358,,
z1huXaTRkA,-0.024547131,-0.03138845,,
JT9B2mUWD1,-0.02479933,-0.031552336,,
WCtURxqyhf,-0.024340575,-0.030824828,,
R13vLT4Fbw,-0.024712202,-0.031201567,,
KIX4CKJRv8,-0.024473792,-0.031002812,,
evtUbpnV6G,-0.024498725,-0.03101936,,
16ly5uucBe,-0.024436031,-0.031022691,,
SUj0UaFaPS,0.080714566,-0.03726705,,
lRPNjTulxk,0.035347353,-0.030946292,,
Xj4YT7lovP,0.050090798,-0.018777626,,
xQF0TkyPLI,-0.024676262,-0.031657014,,
23goVd7Ltt,-0.017981982,-0.03084405,,
AVIuLTHBkR,-0.024370735,-0.030827899,,
ZEyi580mTN,-0.024400661,-0.013251434,,
PLEw3lxlsR,-0.010681274,-0.030941664,,
haNqwNTkwO,0.044223023,-0.030861043,,
KU1HSvZBBs,-0.002748459,-0.029253092,,
AWadOYfoAF,-0.024398694,-0.057714354,,
uaHFlWZkav,-0.000873377,-0.056901314,,
y4SiUlskF3,-0.0256305,-0.033520936,,
L6A670hv9J,-0.024382269,-0.030903465,,
jA7EVDQ8R3,-0.01584566,-0.03082423,,
fKqK34kbKi,-0.024777164,-0.031484151,,
MpY2vEw3dK,-0.024875255,-0.031667151,,
b6iEZ3oVvu,-0.005554429,-0.030827794,,
cFpvsyY4Nl,-0.024909604,-0.032303075,,
8FRoTJY7AJ,-0.024384043,-0.030897678,,
W6wlbsJ9va,0.048485151,-0.030888422,,
T4kq3EU1OR,-0.07208647,-0.030824,,
TnCLnIFHOB,0.013495199,-0.063948541,,
YANWxwyYjd,0.016114326,-0.030959757,,
NFAR0C8nAo,-0.024309663,-0.00570614,,
3eVwWZqQv3,-0.136866211,-0.004420752,,
dYDgzbqzWF,-0.02542727,-0.032504724,,
hSZFRKDHx3,-0.024729376,-0.031746932,,
gSU725RgS5,-0.025945805,-0.032376327,,
TECCDCGbEq,-0.026620378,-0.034437174,,
gBXyo6K53y,-0.024404034,-0.030939053,,
l6p7702f0M,-0.025543755,-0.03373079,,
csuqpSGW8u,-0.024973714,-0.031824358,,
KJPmW3yM4o,-0.024549109,-0.031146543,,
G3o1oxs0cl,-0.024697041,-0.031287145,,
kYV0V8GeuN,0.040824931,-0.030853847,,
bowpehJ5mp,-0.02439335,-0.030864877,,
Gz49j3oM8G,0.015624974,-0.030932685,,
addvmih6vA,0.00173335,-0.030943534,,
JooKekRwFt,0.028885768,-0.030839376,,
DG86MH9KRA,0.009175583,-0.030860812,,
EEuoyk5Gp7,-0.024528971,-0.031072142,,
n2HBelsJbj,-0.012937647,-0.030863503,,
RRjxAHvIsK,-0.024487426,-0.030984228,,
V1Fimfi0XW,-0.024468461,-0.031070032,,
ExLg5CHcnm,-0.024472589,-0.030946817,,
5ND0RHScgk,-0.024464613,-0.031039616,,
vkIwzNuAhU,-0.024404406,-0.030952764,,
780Njpf1be,0.01429223,-0.030939212,,
ZRiGMbw0Y9,-0.019202907,-0.028480316,,
uCv85mmNWo,-0.021059584,-0.089745838,,
xPVSAZT3gi,-0.024645421,-0.031306432,,
xUB2Txg4In,-0.024339215,-0.03082555,,
UZoaAdlrfY,0.003397211,-0.030798511,,
QYf4XhmXhi,-0.024351054,-0.030821971,,
Vcezuycn2E,0.046404589,-0.12797856,,
zXZsPT7xUj,-0.017494168,-0.135900027,,
F5CCIZAZQ3,-0.048132228,-0.028312236,,
Riq4rbLmmm,-0.063111762,-0.014391815,,
evCmarQMyl,0.009027179,-0.030843093,,
hEDRc9lav5,-0.024385934,-0.030919702,,
g6OoL0dlzB,-0.024402261,-0.030883324,,
jG51cU7oBL,-0.024647047,-0.03105055,,
tafLw4tBL7,-0.024491251,-0.031073456,,
jTZ7BgZyfz,-0.021048507,-0.030985482,,
1ua5vRfbj5,-0.024352793,-0.030859518,,
Mol0a62X5d,-0.024677895,-0.031409,,
FWD799lNWS,0.043166971,-0.030939078,,
UjuoMIBfjK,-0.071893541,-0.031055828,,
OSLQtw07Bb,-0.119233421,-0.050133181,,
7t9KUOLINK,-0.024553229,-0.031173843,,
feGyFYU1sY,0.028642816,-0.030927625,,
BRf9iViYOu,0.070175838,-0.014819252,,
GDeF4aKa2e,-0.024496124,-0.0313722,,
GXnKahR2fA,-0.017216492,-0.030866392,,
6maWCsOYYy,-0.024342428,-0.030806349,,
ybiujYQ7nK,-0.051510773,-0.054242736,,
J7qzuTaRO8,-0.02462418,-0.031205607,,
Zg2RzwbiJr,-0.025009951,-0.031501803,,
dARjxTtQTk,-0.025132404,-0.031880353,,
Dk7AjsFZGP,-0.024476166,-0.030931555,,
Rv9ESbHyof,-0.024392701,-0.054787927,,
O3skhHMqHK,-0.02450717,-0.031052636,,
S43u8lhHDB,-0.024415021,-0.015656734,,
0lmqQaPkwF,0.021666371,0.002088125,,
4nxjqaYjjh,-0.024367975,-0.067630229,,
zIy8yy9Ruh,-0.024379524,-0.106000167,,
6JTII7DOjF,-0.015281517,-0.040194799,,
23j7j6IzOa,-0.02436362,-0.030994104,,
pe99PpqHUn,-0.024395911,-0.009757914,,
ZyAfkkEImv,-0.024445657,-0.031129973,,
CNjTmfRhRq,-0.024370963,-0.03090659,,
gWp0lhEIez,0.049901226,-0.049365447,,
tn4JGQGVIO,-0.130443507,-0.103817314,,
9zOdLbARPX,0.023880831,-0.031063569,,
4fdHOsbX62,0.019371599,-0.029520856,,
XyAPio6Zke,-0.024348894,-0.03084617,,
ihCwI6XXLH,-0.013736283,-0.030978166,,
HncuSrxjBP,-0.021093009,-0.030830641,,
uGkhnv0bae,-0.024424907,-0.031002135,,
71sKIbvGmv,-0.024392701,-0.03003119,,
bKSjpiNpoF,-0.024392701,-0.012804423,,
m2cCXBN4cN,-0.024467701,-0.031023193,,
sOLOnBdt70,0.000155282,-0.023573141,,
A2JK2yZ390,-0.130848516,-0.035889826,,
sVtm757wIb,-0.024398092,-0.08112145,,
tXLtNtMs5o,0.042914667,-0.006060974,,
lBtPp3RotG,-0.05381163,-0.020070393,,
JOUHBJzDnZ,-8.22E-05,-0.016025947,,
nuRVmrGwo4,-0.024378414,-0.030849075,,
3jy6yZUPql,-0.024453296,-0.030884091,,
tBM2Mfnbqm,0.019147022,-0.030826106,,
4HIrU83GwG,-0.024404972,-0.030967367,,
DcYjgdlTvm,-0.024582288,-0.031243917,,
PEoio8g0Hv,0.059937625,-0.016554906,,
GAcajKe25W,0.058186035,-0.010761119,,
K94jmkQOLS,-0.024513667,-0.031145581,,
uO3KgRxBVd,-0.024454343,-0.031079432,,
SbKor80pEu,-0.024411957,-0.030867007,,
KoWzEabJsq,-0.061057883,-0.028662002,,
99AzUSDtIe,-0.024340574,-0.030863987,,
SlS9RbjM6U,-0.02438725,-0.030846336,,
TowQwjeWLV,-0.024447112,-0.030888098,,
2VSrrxEerv,-0.024404517,-0.03095616,,
vhiXT0xxTt,0.007478157,-0.030868815,,
9v9ZEumTjw,-0.024401783,-0.030919494,,
CElFpdGIrd,-0.053409028,-0.029296998,,
j3Vr7rriQ6,-0.026753945,-0.034700986,,
QVFvknH8BH,0.018779247,-0.0468735,,
Gi3LFdKB9l,-0.024420069,-0.075449514,,
vERcYkq2NB,-0.02476841,-0.031306605,,
qjJCGXmuJl,-0.024415447,-0.074183808,,
ykKuIaut7i,-0.024447488,-0.031574069,,
67M8BBXmsZ,-0.024377289,-0.030884213,,
eraBXOEZ7E,-0.024450028,-0.030983296,,
L0lA6JKm3o,0.101643749,-0.019845123,,
ftWv15DYao,-0.095042313,0.003092154,,
MA46RbvsVH,-0.019808943,-0.030685059,,
WJS2y7ypnN,-0.024537716,-0.031252531,,
D1pVqnC7RA,-0.025090887,-0.03188508,,
KDQleaE4KQ,-0.024415301,-0.065377274,,
ssRPV1RQKA,-0.149999165,-0.011469042,,
gJgBvWm75H,0.035511234,-0.030858757,,
zpJmcYQQ9X,-0.019956716,-0.030845107,,
UyAegkM6UL,-0.062685457,-0.030814197,,
VIvo9GcjzW,0.035031597,-0.051067732,,
xtZUEIwWep,-0.075388847,-0.032172237,,
S2ITuhoOmU,0.015821223,-0.03094808,,
pfFK9cOxXV,0.031997204,-0.03080751,,
W3CzY58XQR,0.092580322,-0.050235057,,
Snf7atxfw8,-0.024384855,-0.030989721,,
83B3vLX34Y,-0.024776499,-0.031867843,,
oa3CZ7IBt4,-0.024336196,-0.014017534,,
xi5rew2r7S,-0.024601537,-0.031398836,,
lpKTYAzIaO,-0.006818267,0.002268508,,
MXVcCioQB0,-0.024342632,-0.030898731,,
rW0V53xBxc,-0.024509317,-0.030969665,,
leayu9rIJT,-0.017853994,-0.030890152,,
ia4ZcwY36o,-0.007086096,-0.012948309,,
NclveChADO,0.031425843,-0.030970514,,
xHn9aiJFAb,-0.02980813,-0.030794503,,
PHoNo7daN7,-0.024425196,-0.030899685,,
SWHCqg8jvh,-0.057351745,-0.014417593,,
ruNhCRO3yC,0.008421011,-0.030927386,,
pzT10lSbjC,0.022987577,-0.013014005,,
Y2brssQ535,-0.025418301,-0.030793302,,
9LLD4Qf9Jn,0.044021187,-0.030822905,,
ubu7IylU5F,-0.024561602,-0.031027736,,
YXEKbUqpm8,0.077939693,-0.067421637,,
4U9sNxdSHa,-0.002711925,-0.053808108,,
AJaP6I09FG,-0.017629712,-0.073023927,,
F0GoB751BC,-0.005235697,-0.082143385,,
Tc5lhSMuNA,-0.024379852,-0.047898426,,
XWZOH7v46f,-0.070191311,-0.150527123,,
PHUmFUflR3,-0.024423086,-0.030896019,,
hrOUB3IIJz,-0.006208326,-0.038274474,,
LeyDgLr8SD,-0.019578327,-0.039346777,,
1USC8bgcmi,-0.024417481,-0.142852737,,
XQjRql49Da,-0.024415114,-0.108792965,,
2wxzL4gZvx,-0.078020694,-0.067371519,,
kUF5tNGadC,0.042507437,-0.018400641,,
FLT7krGFA0,-0.040628911,-0.10818384,,
rEIZctRc1j,0.005209362,-0.008848095,,
nnlBEkua6C,-0.009635387,-0.011444486,,
Iu6dZWBUMl,-0.024442076,-0.030950064,,
DBvckWMx6H,-0.017126097,-0.011864149,,
jZ35MMRYnw,-0.140699791,-0.019052078,,
JaFTLenDxd,-0.010818216,-0.045425937,,
pHjdlnqg3P,-0.024401428,-0.070057737,,
U2OYx2JGXo,-0.024370168,-0.032914527,,
AnOqSXMb04,-0.024370168,-0.031818902,,
ziFtJHpycD,0.00588109,-0.011618048,,
uSRT5D8uF7,-0.002663925,-0.030799392,,
u6nIB2xMbL,-0.000558123,-0.079891246,,
ROkxIAwdX1,0.013008066,-0.030828202,,
ZG36QwIjOE,0.043988303,-0.016877764,,
uEU8mFXNnF,0.005555447,-0.030886267,,
irpaED0u3s,-0.027538496,-0.014755829,,
vieiMRu6rA,-0.024420042,-0.030969167,,
IV6yeaQwjJ,-0.002361755,-0.030826798,,
AmzUnWUeC5,0.03531533,-0.059779977,,
U7qbyO51T6,0.000576333,-0.023697708,,
CAF25OaCBv,-0.024451005,-0.030943568,,
