IDLink,SentimentTitle,SentimentHeadline
DOJNka3ObI,-0.014466252467734475,-0.05094620068272848
OinulvW3Sz,0.008914728877487788,-0.011942864240957585
gXvoVOmBsS,-0.014159048774575633,-0.036048607135604094
m7nDReJLOi,-0.020647336336150124,-0.04319646507585917
VW5Ydtr6Ye,-0.02179972696500565,-0.04694325106337616
SaXWh1kTni,-0.005819309493410363,-0.021564458782466045
mWx5SV05li,-0.014703970500720365,-0.03021470340347765
uIUE3if0cq,-0.021667823420768006,-0.04240035337513859
LVCtl0wN2R,-0.009086129431379208,-0.0324402356999689
im3BtCOYPf,-0.022162779379968467,-0.04140358417507639
7XN3AlgNMl,-0.013674779666070891,-0.03555990194402725
CMseQ3X2nX,-0.007890830223082013,-0.02473468739351503
3rT5KAbl71,-0.016507920413495247,-0.0354695544575333
J4BicMNrhF,-0.028907058229273974,-0.06045158680574292
ycvH9It0sO,-0.020890057433211595,-0.04677198119187953
Rl4LUp69w7,-0.0100051943636138,-0.02075292166408682
re0L8pWbak,-0.014682149538624234,-0.03622405149589636
wIor1QhQNC,0.03450150508482008,-0.00026253678568299854
S98p53dtPC,-0.01800837794728727,-0.03533306227119137
TBxoloxM7r,-0.012708094088178967,-0.035296830886969555
SgKzR6x82M,-0.007645426870811378,-0.025028875056260613
26cHGinB7q,-0.008800716370679251,-0.02372658424934959
BI4bcoaUkC,-0.03511428389024429,-0.06804647039369383
YIjsSIAPN2,-0.02123932044847643,-0.04634228486734171
eWEE7x7IFu,-0.014321859404481496,-0.02804994430326302
4OgN2Eiix0,-0.0226883138397862,-0.035178077056696844
7EasNkNv7Y,-0.01868080491116031,-0.046516778814679305
CgxHF8bNGu,-0.013489164375241947,-0.030837648371750515
CAAJwvX62W,-0.010038181128043777,-0.029123776572501314
FOVHaR90ON,-0.0226883138397862,-0.035178077056696844
Fh3E1yM5P3,-0.023242509147383128,-0.05535012735650757
XatCGZUXKP,-0.010666784797291218,-0.02810007608624865
AwGSwzxluE,-0.0161145334728493,-0.04158252358470205
ruPrGBEkYP,-0.025123021265480383,-0.05894727748202144
IMnMFQkENJ,-0.00992045421579768,-0.028981789596661756
tRNN8oaHBx,-0.024416144134267292,-0.04553616776064162
8NRKoTDhFp,-0.012343881306816296,-0.025085285397399626
bofTLzQkUE,-0.018349376073862556,-0.040410216172615754
74vMDf4co4,-0.00988083570160081,-0.024084146718078903
U6kZpaRFMf,-0.010928567739199369,-0.026489023592715766
BcqYTxDGs7,-0.0226883138397862,-0.035178077056696844
SUB3B1Beed,-0.01937457789543262,-0.04261968285893003
JEFDoD3FY1,-0.016584574866830293,-0.04416637199637863
PYfNcILRTJ,-0.007728471670975567,-0.023858517202155816
OQdjGTnYfU,-0.024655337634149177,-0.05182010007843141
zzzL6N4Bks,-0.015558819117815204,-0.030487029893915718
BOuQEqffJs,-0.01848934092569987,-0.04690369637271263
xzEHn2cH93,-0.01440505050248253,-0.03357189660994209
yQSGXrtYRe,-0.012694790875150352,-0.025149525700442932
WeZxXJDXzm,-0.017267266023610617,-0.03981815459497229
gQakgdMVmJ,-0.011244297426862171,-0.02444361532068362
k7spceAiOT,-0.01752736161408186,-0.033272617109642466
3CsvLo0Nzo,-0.013860672710694022,-0.02972493362617057
o9Vnj0Ajam,-0.018230197837985962,-0.04394296721387192
fInKy7OLAU,-0.0072694081807634925,-0.016051597931102224
936BjW6DEB,-0.016900260147404755,-0.032910460517988294
zL7P81XYKu,-0.010097361342903621,-0.02358614755997479
Swi01c205I,-0.012817453503235376,-0.03256931107665162
Kunx7Xr3J5,-0.013222971717001708,-0.030738067559224702
5LqeEDKdJL,-0.019945069533134574,-0.036213138496271946
lFaOE6bcpW,-0.025427641502058895,-0.059935416066884906
S4BLj7nGkc,-0.02251218749655237,-0.05500132617950937
dVBb2XcZM4,-0.011709745826548823,-0.03510191774630922
KtoKfinU4O,-0.01605309246696207,-0.03232566519191293
M31rsR1KNc,-0.006165994301755684,-0.03769447386073754
6EnfIIM2XK,-0.017696805152857986,-0.03611827713997795
zNYo1bsNT3,-0.01251320681450696,-0.02861705502124212
sGPC8tDoT8,-0.016483436326312773,-0.039954954446058455
joSF2RcStD,-0.00648068002398372,-0.017272929386054514
AOpROUrdGN,-0.01045743297878965,-0.025947753229093817
7L4weTKRvz,-0.01131812255679343,-0.029859745859495357
g9gQ0rpvaY,-0.009225365111592776,-0.01887399545663615
6cJNqA5oyN,-0.015266253453807499,-0.036274916960135184
C506mQoP4r,-0.010419875327895345,-0.027786598248658034
umBGDhHbvu,-0.010038817748421414,-0.022033567208542104
yAClQWljPW,-0.016191855201047822,-0.036789124859397115
2y0Q8GMrnb,-0.014650233672977353,-0.029614797769588086
fSdwkkK3js,-0.016191855201047822,-0.036789124859397115
c85emcNhZQ,-0.0199663878247317,-0.053899289456985744
LROYeysdhp,-0.018500457949062632,-0.042536779290129556
ENh9UScBbT,0.0052860510189696175,-0.016434128687887184
vpIbfKtwMY,-0.008866072477767162,-0.028559723263789194
aBSlUKj11N,-0.013876584918366186,-0.030091506575029126
CDFce5bPPy,-0.006737839459903028,-0.028186818236141775
RY58DtRuj9,-0.015266253453807499,-0.036274916960135184
s7mvmZRbw1,-0.010149235396499368,-0.025439587715844203
fXr7JvMFXj,-0.02083317687986419,-0.043025310118627424
qi3544qZjC,-0.019080194210594148,-0.04733324047914966
tUfnvm1MEw,-0.02969268849062745,-0.07077226163868777
h9qTYZoeSX,-0.03723922548141312,-0.06967517045519822
C9QEGld9kY,-0.0267377365927447,-0.05117912216356213
A9EhIuMCFO,-0.015266253453807499,-0.036274916960135184
kXadMWThhc,-0.013582287116244651,-0.027394828413271788
y2ufKr8yVQ,-0.01198275537094362,-0.027908020491251184
2dLJv6FNBj,-0.015676298541272393,-0.03629283170322162
JRmR8cGyuT,-0.017059755168108537,-0.04314771151218444
YTX3DqVhO8,-0.017059755168108537,-0.04314771151218444
ilh5loOJuB,-0.013939228301881768,-0.03073188184662945
r5bvylrfVI,-0.014402724007787082,-0.03818188467094874
GlynezvHJG,-0.019114627438322707,-0.04144302088210228
g91vPgHPNt,-0.015926522152939215,-0.031637229035960335
7yYpEYfBPC,-0.021317476523600165,-0.0438472375652631
4yk2AjXE2t,-0.024100504620772067,-0.057147883318851234
UzztQ903t0,-0.04556512993633455,-0.08300711923302573
8qV0QIYY5k,-0.009247047763886407,-0.022360310860719212
0xQ5PJaCzC,-0.012384015147683614,-0.03962092399733863
BfSKUGum9d,-0.014260111512437113,-0.0287701996912203
is5GXbFqzU,-0.02083317687986419,-0.043025310118627424
2lFQejjGWU,-0.009988461602086107,-0.026238069913286033
CPCFQToMf6,-0.020312402549175212,-0.03976782636043663
9aDFroDOAG,-0.020172309031350588,-0.03621854611688624
l7GOUOBvTX,-0.018274425807172534,-0.03477381304743021
tSk9DSLOfu,-0.007843366859180967,-0.024702688770666725
JIYg04sJzA,-0.020797575926350786,-0.03973395138989322
nBQs3wwemE,-0.011178428712082744,-0.031188708312326896
5enRb6ExSY,-0.005659326365684669,-0.024666219557652247
9PfQFI4AQF,-0.01247408009539952,-0.026151699288933128
NjFv5IzSEQ,-0.019945824129650735,-0.04085650019361875
NnFmz3LMZ6,-0.020589348896352444,-0.04555268143960289
mzNB5NGy71,-0.014983098117118177,-0.042076888486222375
kleI5cZKDs,-0.02040465438995631,-0.05169073462641294
muRjamql8u,-0.0076835047533315715,-0.02326316260198602
yUWKWMjQKw,-0.01396323055209514,-0.043653427652781907
aFSc0W07SH,0.005634347764590819,-0.0165026721957795
cuu4arivmX,0.011095711681810227,-0.008441574539353458
aa3ShGYCzr,-0.01777359111434995,-0.036105370735036835
3u9q06UBAP,-0.018224746710883366,-0.033277542525129045
MajucQGZp8,-0.01054074278895023,-0.029962068747874104
mBDEVSUcRn,-0.014132092231486038,-0.03381795928693654
KFRLpHRLQ6,-0.008844258528526106,-0.025032541326099
knxvu99mwo,-0.009920405742817273,-0.03155164777325581
Ra73vKvfFg,-0.032159006113398836,-0.05686369285789494
6mXl1ovnlf,-0.018257410081981118,-0.03570052347659891
KqbNDpKRdD,-0.024418712628923145,-0.03993607438851843
GLydVx0Ymh,-0.01630637595266382,-0.0390496333268765
1i8fYBKH2a,-0.007648103601766598,-0.02428549882180442
AD2ie3x2bS,0.0015068475995156927,-0.034960791137259695
HLJv6HLvKo,-0.037985079761341245,-0.0785553599630815
YwTUW2xngC,-0.014600167974747946,-0.029669861579372903
V9r81ufShy,-0.03314350191841453,-0.06484500911744617
X53M7yEfNF,-0.018601500875521038,-0.027696300958779063
XkpvYZvHhr,-0.026509672466032752,-0.0429056245231596
7X0WxaMCjR,-0.01630637595266382,-0.0390496333268765
t1QAq3AMAy,-0.02017105778652095,-0.0352718998049838
CmOlykSLCh,-0.021548464599374983,-0.03771494087260108
0AlwOogyqi,-0.015626916912469424,-0.0391652352749553
wkHKTPOXkr,-0.018974730539985663,-0.03705404773075738
QSfjHlElNu,-0.02639648757234403,-0.06139136203454432
0pbE6dUb3n,-0.01376373770581596,-0.027551595129975293
srr1zfIWg9,-0.016913581638069553,-0.03332128519199451
539Mz31fbD,-0.01154810136926665,-0.02932502322286812
jOYwq1ch2U,-0.02685260741593365,-0.05071458832046272
75EByZCZ6w,-0.013212376260519632,-0.026659313921995276
iwml5iqGfg,-0.012192782926448098,-0.02357387531589039
khOoYQDLyc,-0.012192782926448098,-0.02357387531589039
7ijbPSYCGW,-0.00794799449391459,-0.041610294958893235
hCgKLYy9BG,-0.018762862913697553,-0.038584891965082635
lTpjrI4nEX,-0.01274037361889635,-0.024502719996512767
PERz7IzdQU,-0.012463319771971793,-0.03477750883646036
z95gQaFMxr,-0.01833167419417636,-0.0420083709390523
ACO02rwoEM,-0.01239992429773884,-0.023789582942942533
9uNI7LFpYX,-0.009663627352343385,-0.026217534988409397
RLoZOvAES4,-0.01963907133848708,-0.043997832179948904
1Dc17L7UlF,-0.010245968932329763,-0.02566996963713497
CgjAxArwOf,-0.008397751563402167,-0.04461551581029832
wqttRE96uQ,-0.008096007393985305,-0.03903241741536834
xdZ1YUmZps,-0.016607335053676953,-0.044044770706077596
OFAN8C5F8U,-0.02200486804830437,-0.046830951540734245
XmulXROhMR,-0.012009235541721619,-0.024507125405874075
cB8WBBECi9,-0.016918572017442624,-0.037894942383076335
IKl67cvJBh,-0.011633779294928037,-0.03314582215528272
GxUnt9z0pW,-0.015844718245600187,-0.03718826090818206
C3ZFNCyEkO,-0.022624285961658552,-0.05594233727814546
k3pFQmH3a4,-0.012651556415652188,-0.029673630506383053
eh4j7W6AVC,-0.007944705753197168,-0.024449758295442492
90DRL1kHgi,-0.01768399962217726,-0.04352556304785227
N1d1usvqUB,-0.007474865412351317,-0.02167533449226866
1aVhzM9GSD,-0.010766222041342144,-0.02660682352660837
etawTWzBf8,-0.018038003532768743,-0.034558846328429205
z1huXaTRkA,-0.01527881972386036,-0.03125185691363919
JT9B2mUWD1,-0.005852203050119464,-0.018668682532328673
WCtURxqyhf,-0.01409063480237549,-0.030412976613491294
R13vLT4Fbw,-0.008105976205669996,-0.02261537964769733
KIX4CKJRv8,-0.013991705131233267,-0.0339572845140248
evtUbpnV6G,-0.015808140251935554,-0.027516798729657732
16ly5uucBe,-0.011073130095378914,-0.030808936857473324
SUj0UaFaPS,-0.01766211727204181,-0.03957886350984785
lRPNjTulxk,-0.025266766676036112,-0.042552452676376196
Xj4YT7lovP,-0.012406128593928645,-0.03542088258185805
xQF0TkyPLI,-0.013762400799778307,-0.026465803232513463
23goVd7Ltt,-0.008887648179193075,-0.024991941429817643
AVIuLTHBkR,-0.016542735240843376,-0.03698146825579518
ZEyi580mTN,-0.01217681466543119,-0.03225818958463178
PLEw3lxlsR,-0.0408560749601089,-0.08264369800282789
haNqwNTkwO,-0.014829252360287426,-0.02763978640986242
KU1HSvZBBs,-0.016005422417762594,-0.034708994236350654
AWadOYfoAF,-0.0140110256679441,-0.0387411689388405
uaHFlWZkav,-0.021404538592313727,-0.05569807299985685
y4SiUlskF3,-0.015027049800193093,-0.03468645926130309
L6A670hv9J,-0.02330935242896437,-0.04315073761763655
jA7EVDQ8R3,-0.008219672053808469,-0.022192183136734545
fKqK34kbKi,-0.011712276324128745,-0.02571560096155845
MpY2vEw3dK,-0.014442016186874906,-0.031157635420896335
b6iEZ3oVvu,-0.012032353497744674,-0.026409171178167656
cFpvsyY4Nl,-0.017406824874183435,-0.03716817295647257
8FRoTJY7AJ,-0.013430257950305724,-0.028854247201464345
W6wlbsJ9va,0.009141594497527938,-0.024935285892058623
T4kq3EU1OR,-0.011288863307092112,-0.025001592826697117
TnCLnIFHOB,-0.009030849637349903,-0.02118455520629614
YANWxwyYjd,-0.017819182621269247,-0.04271852049793312
NFAR0C8nAo,-0.019778667932277894,-0.04900844343956712
3eVwWZqQv3,-0.028777180852779805,-0.049198794043252225
dYDgzbqzWF,-0.02850470591965204,-0.05040099319491742
hSZFRKDHx3,0.031110159654449188,0.0005961038578021771
gSU725RgS5,-0.0061618680630630696,-0.025771721195153363
TECCDCGbEq,-0.015556230434480844,-0.03341527223721663
gBXyo6K53y,-0.019051810671030234,-0.03895719497954597
l6p7702f0M,-0.008041401978427842,-0.02286362694187971
csuqpSGW8u,-0.015777803907534915,-0.0358492177238251
KJPmW3yM4o,-0.007840532612644502,-0.021456028956588824
G3o1oxs0cl,-0.013738294026706788,-0.02790402600928077
kYV0V8GeuN,-0.016381495911667043,-0.036073017752721315
bowpehJ5mp,-0.013808573389099021,-0.022161431736726245
Gz49j3oM8G,-0.012720398169389413,-0.030683076918379903
addvmih6vA,-0.022360220958591026,-0.056517367736448
JooKekRwFt,-0.00816727091491476,-0.02589995711197013
DG86MH9KRA,-0.007854453678972861,-0.025581664102431012
EEuoyk5Gp7,-0.01605016465851561,-0.029557456436159035
n2HBelsJbj,0.05805588148486196,0.020776146737514267
RRjxAHvIsK,-0.015735981056474224,-0.03875856050061788
V1Fimfi0XW,-0.019350991569527576,-0.03832193730667066
ExLg5CHcnm,-0.016063340212453814,-0.03598589185664769
5ND0RHScgk,-0.024623297759543528,-0.05628980867300448
vkIwzNuAhU,-0.012158211667162466,-0.035603610735225666
780Njpf1be,-0.012868181382174049,-0.03823919776581808
ZRiGMbw0Y9,-0.027480888411718807,-0.05668072631313337
uCv85mmNWo,-0.017369424974809977,-0.04369543568649814
xPVSAZT3gi,-0.01855053882889779,-0.046267606632575675
xUB2Txg4In,-0.0031171269237263433,-0.01645283672987008
UZoaAdlrfY,-0.007900771538462581,-0.021884155471409206
QYf4XhmXhi,-0.01955612325262912,-0.03297249817225356
Vcezuycn2E,-0.006452189052619461,-0.020352226768258985
zXZsPT7xUj,-0.01791855055671676,-0.04208741638645119
F5CCIZAZQ3,-0.031102402117208827,-0.06080235517477439
Riq4rbLmmm,-0.020370358155502588,-0.04512317297716939
evCmarQMyl,-0.00743843581328707,-0.024826475341536036
hEDRc9lav5,-0.01668088051516059,-0.034654520066833894
g6OoL0dlzB,-0.02162929451718809,-0.036329557248866884
jG51cU7oBL,-0.00779493195783898,-0.022497146157926418
tafLw4tBL7,-0.010252945564720672,-0.028560352856704996
jTZ7BgZyfz,-0.002260777180632778,-0.02407980656267983
1ua5vRfbj5,-0.010465745797033743,-0.030636060120237563
Mol0a62X5d,-0.01398751672119769,-0.030946890765844004
FWD799lNWS,-0.013839187248907092,-0.03761007824246121
UjuoMIBfjK,-0.017078725831587538,-0.0430491823926491
OSLQtw07Bb,-0.016931685574131494,-0.034873411889622896
7t9KUOLINK,-0.009172285667536806,-0.03047345317935557
feGyFYU1sY,-0.0171635477160903,-0.042686164624730516
BRf9iViYOu,-0.016267715184341003,-0.041567648076183294
GDeF4aKa2e,-0.01415333952082487,-0.0295604627310182
GXnKahR2fA,-0.017849049386498228,-0.0347503244729197
6maWCsOYYy,-0.015883766162779756,-0.027494893802425313
ybiujYQ7nK,-0.011332937370442053,-0.0257221137094531
J7qzuTaRO8,-0.013075339191529922,-0.02767362761839276
Zg2RzwbiJr,-0.014978359076580294,-0.029933632758158968
dARjxTtQTk,-0.013556463928783624,-0.02842859548474308
Dk7AjsFZGP,-0.015415315983870359,-0.033264656454246144
Rv9ESbHyof,-0.019615603443089435,-0.040989873745432726
O3skhHMqHK,-0.028379586563611503,-0.053810905004948784
S43u8lhHDB,-0.022035935864382794,-0.051009001664515496
0lmqQaPkwF,-0.02273375001047695,-0.04048841705789197
4nxjqaYjjh,-0.01894057328748222,-0.047409820662968394
zIy8yy9Ruh,-0.02737008997917678,-0.06664684716565406
6JTII7DOjF,-0.011627730077039322,-0.026168385125650118
23j7j6IzOa,-0.014828646205061857,-0.0266652473346094
pe99PpqHUn,-0.014784430088611411,-0.029335712255244117
ZyAfkkEImv,-0.013271406226974314,-0.02872897716697287
CNjTmfRhRq,-0.021619621865561323,-0.04385321456189595
gWp0lhEIez,0.014439509223128866,-0.006509663742790384
tn4JGQGVIO,-0.021884869228939174,-0.0494415711015892
9zOdLbARPX,-0.012575480546286433,-0.02522602229045534
4fdHOsbX62,0.007394847121440895,-0.015715597441969265
XyAPio6Zke,-0.008951114550726502,-0.025693030907626757
ihCwI6XXLH,-0.02123932044847643,-0.04634228486734171
HncuSrxjBP,-0.013556126021791681,-0.028493508010078328
uGkhnv0bae,-0.008369620656792032,-0.030586671295687706
71sKIbvGmv,-0.019615603443089435,-0.040989873745432726
bKSjpiNpoF,-0.019615603443089435,-0.040989873745432726
m2cCXBN4cN,-0.020374892646339626,-0.045603282947327295
sOLOnBdt70,-0.002104692921196527,-0.016264116692284447
A2JK2yZ390,-0.02225901887855486,-0.0541925651539773
sVtm757wIb,-0.01735044110563677,-0.04716633897622169
tXLtNtMs5o,-0.010547984393430854,-0.026521871584994416
lBtPp3RotG,-0.0222628795254054,-0.043409003912493804
JOUHBJzDnZ,-0.014584772336082241,-0.03511272227590678
nuRVmrGwo4,-0.021985724559576147,-0.04667118763771416
3jy6yZUPql,-0.010652810207205765,-0.029609480020368117
tBM2Mfnbqm,-0.012664074093537314,-0.026372421420997383
4HIrU83GwG,-0.012696471247321095,-0.03295180171860368
DcYjgdlTvm,-0.009036841213635127,-0.026417364758835826
PEoio8g0Hv,-0.011278777116571326,-0.032649417453091134
GAcajKe25W,-0.012186422494049998,-0.03614411343630086
K94jmkQOLS,-0.00843140784516816,-0.024486391704515276
uO3KgRxBVd,-0.007643790485602264,-0.03204801506957067
SbKor80pEu,-0.008402320327723034,-0.023877187412812972
KoWzEabJsq,-0.015785220870067507,-0.03599720081037905
99AzUSDtIe,0.008076156345237173,-0.01631887574552371
SlS9RbjM6U,-0.009839837745699964,-0.027998507894789637
TowQwjeWLV,-0.01695922155255336,-0.03528996299657605
2VSrrxEerv,-0.016877249543923667,-0.041570753115533265
vhiXT0xxTt,-0.004142992414380653,-0.018110080169270404
9v9ZEumTjw,-0.02064200816853745,-0.04056384984394079
CElFpdGIrd,-0.021839291143021522,-0.04953474175274708
j3Vr7rriQ6,-0.011973603252652953,-0.026479865481972897
QVFvknH8BH,-0.020705332185232184,-0.038848961722537156
