IDLink,SentimentTitle,SentimentHeadline
j513X7mPrJ,-0.200512751,0.129629395
amshiZe6UY,-0.005453821,0.036230451
tgkeH242IX,-0.082958253,-0.012205479
nXPSgZYl9a,-0.043821241,-0.026525159
kpLPkLUhyO,-0.145475427,-0.024240763
4ktjkm3BNk,0.200086154,-0.012018364
RTyrdJQ8Dp,-0.234511953,-0.014958002
CtG8GweoIq,0.064886192,0.006174875
L00akWwk2x,-0.000829437,0.010999968
LXyTK4jVyA,-0.124953559,-0.088139151
UnXhPiKpzD,0.001463774,-0.020386769
DGNEQufSrb,-0.136453968,-0.133948368
zOPdNMW9uC,-0.00384366,-0.02493885
yHBHcgAO8N,-0.025553253,-0.056912145
xyU9kiwWzl,0.039333167,-0.051293658
jZy8EjJOi5,-0.083676644,-0.005432667
3vijCSykZr,0.183992951,-0.031658203
wStjauGkW0,-0.058082056,-0.020608163
7QoNAvMsTn,-0.029230669,-0.042245061
N1NxBOTzKi,0.033855094,-0.088467414
nZ1IOjSdX7,-0.003983252,0.098959691
BGvgVb2nDS,-0.032392963,-0.014527303
zIFz5L7kIi,-0.145579747,-0.043783671
tHvqpzKhvW,-0.000182383,0.019559645
sKK9ufsJu4,-0.06315412,-0.102349141
h17Y5wYLUn,0.165771418,-0.01698541
NORFZleWew,0.187870944,-0.030556218
9b7ebNWMrL,-0.009471811,-0.035742664
0wkZI3AtiF,-0.068634918,-0.198739101
dzGkGtpvn5,-0.130421962,-0.054010789
5vLx92dYUQ,0.00747146,-0.091486497
irmnquODRc,0.003094629,0.11464506
bIemEY29YW,-0.073936533,0.036367261
swbl6Zw1pp,-0.10184595,-0.094209006
GTmEYY8eNn,-0.15308821,-0.146516182
Q4NRtcRi7U,0.077581363,0.041869992
cOLQnQtHOw,-0.04363226,0.090245544
sQj3IZFgiJ,0.099757677,-0.161676724
Q4kqirCmVk,0.007292602,-0.067794556
OzNPINYjW8,-0.056792936,0.020050163
YPT11fE9jW,-0.012829062,0.013926333
6Y5eHAo9mi,-0.003726817,0.072362792
LWAiHRen4A,-0.021396192,-0.069373218
cXs2WsDsZs,0.103311218,0.089024067
JRGyEYK1qR,0.00178903,0.001812673
pscU1VfZmn,-0.050042223,0.050738009
e5kAtxV6y6,-0.017805088,-0.077510768
ngDdeCUV6a,-0.036719564,-0.038724711
2DzN9LsPHh,0.055902526,0.040074672
X9CsGVrY1Z,-0.219569784,-0.242445418
hWN86xaIMQ,0.018111174,-0.004718035
lqz7qAtAN4,-0.005622961,-0.011657442
CQjSgOM2jK,-0.000446068,-0.03692772
WobbaGvRfu,0.106899009,0.065177571
hwMCvUGPUL,-0.092794454,0.081015143
u2BIxtNi9i,-0.083946856,-0.026647286
E3NfFvOauk,-0.012124911,-0.094478392
ani3ifFzdd,-0.041128444,-0.105933804
aCHYrPldp8,0.025236072,0.071555526
avJJQp0YSB,0.270095555,-0.060605179
T0PEWKKN3O,0.273532901,-0.059832476
INtssIfcnc,-0.067327347,-0.06635077
3SPnYFulNh,-0.012959988,-0.074164811
MZ2cm5gdrg,-0.11844834,-0.064077324
daxkkMq6i9,0.273532901,-0.059832476
bxBlOnQCpz,-0.067590956,0.023220778
DOJNka3ObI,0.027709012,-0.117588504
OinulvW3Sz,0.061538508,0.027801345
gXvoVOmBsS,0.021775916,-0.009905499
m7nDReJLOi,-0.135190679,-0.166409951
VW5Ydtr6Ye,-0.048399629,-0.071324823
SaXWh1kTni,-0.017098329,0.078626909
mWx5SV05li,-0.049927894,-0.148246699
uIUE3if0cq,-0.017567258,0.025054274
LVCtl0wN2R,-0.083272923,-0.15252937
im3BtCOYPf,-0.231342109,-0.131728332
7XN3AlgNMl,-0.011946244,-0.089265475
CMseQ3X2nX,0.011179524,0.052315863
3rT5KAbl71,-0.006396138,-0.132224862
J4BicMNrhF,0.008426735,-0.121413194
ycvH9It0sO,-0.072128628,-0.224506247
Rl4LUp69w7,-0.022732685,0.070268261
re0L8pWbak,-0.001643959,-0.073562466
wIor1QhQNC,0.298596026,-0.185535638
S98p53dtPC,-0.072292225,-0.145476153
TBxoloxM7r,0.020478058,-0.068174282
SgKzR6x82M,0.08281232,-0.05711921
26cHGinB7q,-0.00525412,-0.017790831
BI4bcoaUkC,-0.055814396,-0.166070541
YIjsSIAPN2,-0.071382226,-0.047486497
eWEE7x7IFu,-0.056267893,-0.03643053
4OgN2Eiix0,-0.140807026,0.024773563
7EasNkNv7Y,-0.043621493,-0.008191243
CgxHF8bNGu,-0.049718482,0.100021049
CAAJwvX62W,-0.106144561,-0.118944174
FOVHaR90ON,-0.140807026,0.024773563
Fh3E1yM5P3,-0.098281958,-0.016549077
XatCGZUXKP,-0.076024964,-0.066628393
AwGSwzxluE,0.025614372,-0.042956084
ruPrGBEkYP,-0.096517975,-0.125248058
IMnMFQkENJ,0.051765301,-0.043640612
tRNN8oaHBx,-0.011550293,-0.191171176
8NRKoTDhFp,-0.077335864,-0.008235746
bofTLzQkUE,0.00612776,-0.050348044
74vMDf4co4,0.008278375,0.0064334
U6kZpaRFMf,-0.009483289,-0.027984783
BcqYTxDGs7,-0.140807026,0.024773563
SUB3B1Beed,-0.064124158,-0.096709667
JEFDoD3FY1,-0.034425475,-0.253822225
PYfNcILRTJ,0.004563415,-0.108172078
OQdjGTnYfU,0.078671629,-0.035089226
zzzL6N4Bks,0.000526089,0.05827309
BOuQEqffJs,-0.012049688,-0.206915155
xzEHn2cH93,-0.00311643,-0.003167187
yQSGXrtYRe,0.049242509,-0.032270627
WeZxXJDXzm,0.020025423,0.038410891
gQakgdMVmJ,-0.074269394,-0.04053899
k7spceAiOT,0.025401784,-0.060416947
3CsvLo0Nzo,0.031350579,0.000579394
o9Vnj0Ajam,-0.085164983,-0.141658327
fInKy7OLAU,-0.002204253,0.160956892
936BjW6DEB,0.027218043,0.020948409
zL7P81XYKu,-0.02464106,0.070884406
Swi01c205I,-0.064672154,0.17132897
Kunx7Xr3J5,0.027300269,-0.019400132
5LqeEDKdJL,-0.145249452,-0.152170499
lFaOE6bcpW,-0.013141162,-0.238721775
S4BLj7nGkc,-0.049857237,-0.089985898
dVBb2XcZM4,0.018954534,0.096412673
KtoKfinU4O,0.016855322,-0.091353523
M31rsR1KNc,0.001952474,0.056429245
6EnfIIM2XK,-0.086067452,-0.023818614
zNYo1bsNT3,-0.033938164,-0.009222806
sGPC8tDoT8,0.025293456,-0.080939226
joSF2RcStD,0.044067751,0.074515835
AOpROUrdGN,0.004437715,-0.053970702
7L4weTKRvz,-0.007860612,-0.19194245
g9gQ0rpvaY,-0.050672733,0.006659322
6cJNqA5oyN,0.001894412,-0.039229542
C506mQoP4r,-0.039347226,-0.033739944
umBGDhHbvu,-0.045782208,0.111447414
yAClQWljPW,-0.011887681,-0.095180742
2y0Q8GMrnb,-0.153138465,0.038307948
fSdwkkK3js,-0.011887681,-0.095180742
c85emcNhZQ,0.0175528,-0.114600952
LROYeysdhp,-0.005592158,-0.02966199
ENh9UScBbT,0.071607906,0.063845024
vpIbfKtwMY,-0.088359689,-0.051670937
aBSlUKj11N,-0.02071874,-0.023865593
CDFce5bPPy,-0.017607772,-0.034836598
RY58DtRuj9,0.001894412,-0.039229542
s7mvmZRbw1,-0.038348437,-0.040683175
fXr7JvMFXj,-0.003924844,-0.038560679
qi3544qZjC,0.046375091,-0.179267945
tUfnvm1MEw,0.039912655,-0.112373402
h9qTYZoeSX,-0.136823213,-0.198700342
C9QEGld9kY,-0.024605804,0.045516276
A9EhIuMCFO,0.001894412,-0.039229542
kXadMWThhc,-0.096737804,0.006378889
y2ufKr8yVQ,0.019577872,-0.099173985
2dLJv6FNBj,-0.076786185,-0.132045196
JRmR8cGyuT,-0.043441334,-0.129910754
YTX3DqVhO8,-0.04424892,-0.128340509
ilh5loOJuB,0.021995159,0.078322229
r5bvylrfVI,-0.046320072,-0.119875315
GlynezvHJG,-0.034304988,-0.130644705
g91vPgHPNt,0.054497225,-0.178556918
7yYpEYfBPC,-0.134366563,-0.016714143
4yk2AjXE2t,-0.072058515,-0.148213161
UzztQ903t0,-0.168989416,-0.130558219
8qV0QIYY5k,0.031875531,0.264875404
0xQ5PJaCzC,-0.000109997,-0.022490005
BfSKUGum9d,-0.158506828,-0.016608878
is5GXbFqzU,-0.003924844,-0.038560679
2lFQejjGWU,-0.003019991,-0.08119166
CPCFQToMf6,-0.025938849,-0.061572589
9aDFroDOAG,-0.073329524,-0.113207014
l7GOUOBvTX,-0.091611883,-0.019802352
tSk9DSLOfu,-0.037840235,0.034794515
JIYg04sJzA,-0.003643305,-0.034588729
nBQs3wwemE,0.03822915,-0.115560649
5enRb6ExSY,0.067718266,-0.088898136
9PfQFI4AQF,-0.029468739,-0.016239815
NjFv5IzSEQ,-0.039930825,-0.142036434
NnFmz3LMZ6,-0.035817462,-0.091470409
mzNB5NGy71,-0.009174147,0.03645541
kleI5cZKDs,-0.001583649,-0.117955751
muRjamql8u,0.002595557,0.007231424
yUWKWMjQKw,0.182024698,-0.063005095
aFSc0W07SH,0.26095204,0.112703407
cuu4arivmX,0.035822893,0.129629596
aa3ShGYCzr,-0.1258975,-0.131537661
3u9q06UBAP,-0.096002683,-0.092610327
MajucQGZp8,0.051120715,-0.105441035
mBDEVSUcRn,-0.145970552,-0.127815275
KFRLpHRLQ6,0.040853811,-0.041024059
knxvu99mwo,-0.192284967,-0.1213478
Ra73vKvfFg,-0.099444016,-0.03860028
6mXl1ovnlf,0.022498706,-0.009256683
KqbNDpKRdD,0.095546941,-0.043427702
GLydVx0Ymh,-0.056566888,-0.136522435
1i8fYBKH2a,0.096277331,-0.025810966
AD2ie3x2bS,0.026023705,0.026914436
HLJv6HLvKo,-0.168482665,-0.034073469
YwTUW2xngC,-0.000310994,-0.136826854
V9r81ufShy,-0.185779116,-0.211700565
X53M7yEfNF,0.039981221,0.063485294
XkpvYZvHhr,-0.057549684,-0.06210582
7X0WxaMCjR,-0.062112621,-0.120678646
t1QAq3AMAy,-0.031869522,-0.150691626
CmOlykSLCh,-0.159187961,-0.063341275
0AlwOogyqi,-0.041650787,-0.120327407
wkHKTPOXkr,-0.061608115,-0.121861028
QSfjHlElNu,-0.173381053,-0.002703604
0pbE6dUb3n,-0.022078541,-0.08250963
srr1zfIWg9,-0.124746156,-0.089078161
539Mz31fbD,0.104336108,0.159321494
jOYwq1ch2U,-0.007991,-0.024777398
75EByZCZ6w,-0.031621008,-0.049546045
iwml5iqGfg,-0.053064082,-0.078239304
khOoYQDLyc,-0.070175449,-0.089776771
7ijbPSYCGW,0.083991255,0.038209269
hCgKLYy9BG,0.049151416,-0.019740818
lTpjrI4nEX,-0.006922373,-0.050437861
PERz7IzdQU,-9.19906E-05,0.011286475
z95gQaFMxr,-0.026188872,0.113715005
ACO02rwoEM,-0.042726318,-0.078031895
9uNI7LFpYX,0.011063941,0.02388864
RLoZOvAES4,-0.061281736,-0.0869505
1Dc17L7UlF,0.075763542,-0.083389976
CgjAxArwOf,0.001528745,-0.081958233
wqttRE96uQ,0.057607762,-0.054041321
xdZ1YUmZps,-0.041169789,-0.127816039
OFAN8C5F8U,-0.152952175,-0.027057284
XmulXROhMR,-0.041648854,0.219916844
cB8WBBECi9,-0.015171456,0.018165667
IKl67cvJBh,-0.001576027,-0.169419671
GxUnt9z0pW,-0.025419885,0.01653485
C3ZFNCyEkO,-0.000930882,-0.103326014
k3pFQmH3a4,0.107628285,-0.003988897
eh4j7W6AVC,0.010565355,-0.034253193
90DRL1kHgi,0.02012515,0.024854399
N1d1usvqUB,0.016787859,0.050066494
1aVhzM9GSD,0.034855405,0.013740188
etawTWzBf8,-0.046076428,-0.072688371
z1huXaTRkA,0.071433911,0.068126145
JT9B2mUWD1,0.082324776,-0.029469582
WCtURxqyhf,0.011739012,-0.002410069
R13vLT4Fbw,0.012322102,-0.038170348
KIX4CKJRv8,-0.026514636,-0.004947714
evtUbpnV6G,0.134641705,-0.022854479
16ly5uucBe,-0.036332079,-0.105432762
SUj0UaFaPS,0.127605213,-0.00294118
lRPNjTulxk,0.033557614,-0.026704617
Xj4YT7lovP,0.071376574,0.061476254
xQF0TkyPLI,-0.129552369,-0.016867704
23goVd7Ltt,0.025928206,0.044244127
AVIuLTHBkR,-0.13569186,-0.019373076
ZEyi580mTN,-0.082223823,-0.065706548
PLEw3lxlsR,0.028017659,-0.223866478
haNqwNTkwO,0.105731447,-0.016792798
KU1HSvZBBs,0.027331075,0.027948659
AWadOYfoAF,0.014192582,0.041481211
uaHFlWZkav,0.072105375,-0.063492564
y4SiUlskF3,0.060291561,0.050823877
L6A670hv9J,-0.036837738,-0.055388209
jA7EVDQ8R3,-0.028538369,-0.052937383
fKqK34kbKi,0.011615205,-0.030701368
MpY2vEw3dK,-0.046544135,-0.060391346
b6iEZ3oVvu,-0.068974288,-0.070347408
cFpvsyY4Nl,-0.179028524,-0.113736896
8FRoTJY7AJ,0.012385131,-0.032628812
W6wlbsJ9va,0.337807199,0.05815853
T4kq3EU1OR,-0.005112503,-0.020258005
TnCLnIFHOB,0.001086704,0.013791178
YANWxwyYjd,0.023782423,-0.04002119
NFAR0C8nAo,0.022030615,-0.089956199
3eVwWZqQv3,-0.28695533,-0.090322629
dYDgzbqzWF,0.005022905,0.020598424
hSZFRKDHx3,-0.076495639,0.196416461
gSU725RgS5,0.06720644,-0.085064823
TECCDCGbEq,0.008212661,-0.042260634
gBXyo6K53y,-0.04275628,-0.053766629
l6p7702f0M,-0.005971241,0.095258002
csuqpSGW8u,0.000713488,-0.071103856
KJPmW3yM4o,0.150426806,0.078713579
G3o1oxs0cl,-0.012439334,-0.073383381
kYV0V8GeuN,0.057050761,-0.156127658
bowpehJ5mp,-0.17870393,-0.047515602
Gz49j3oM8G,-0.016288313,-0.048360611
addvmih6vA,-0.075891326,-0.100642346
JooKekRwFt,-0.058995183,-0.084612692
DG86MH9KRA,0.016490523,-0.031131073
EEuoyk5Gp7,0.041359933,0.012139241
n2HBelsJbj,0.338954899,0.487019713
RRjxAHvIsK,-0.066938818,-0.107558553
V1Fimfi0XW,-0.037819586,-0.13577615
ExLg5CHcnm,-0.005554663,-0.054974655
5ND0RHScgk,-0.123797808,-0.209727193
vkIwzNuAhU,0.090513479,-0.004307368
780Njpf1be,0.015037925,0.164150408
ZRiGMbw0Y9,-0.022657363,0.069430251
uCv85mmNWo,-0.040693224,-0.065828025
xPVSAZT3gi,-0.014629169,0.018248489
xUB2Txg4In,0.108991497,0.138144789
UZoaAdlrfY,-0.004589722,-0.006180913
QYf4XhmXhi,-0.126513297,-0.096567027
Vcezuycn2E,0.050760969,0.008654619
zXZsPT7xUj,-0.044201453,-0.08476583
F5CCIZAZQ3,-0.148471311,-0.099519954
Riq4rbLmmm,-0.061507769,-0.082454065
evCmarQMyl,0.084596993,0.011184994
hEDRc9lav5,0.008666475,0.006301149
g6OoL0dlzB,-0.11507562,-0.020322127
jG51cU7oBL,0.022819765,0.106036112
tafLw4tBL7,-0.044373027,0.002509924
jTZ7BgZyfz,-0.00084388,0.006018597
1ua5vRfbj5,0.081831834,-0.011218953
Mol0a62X5d,-0.044664269,-0.041251295
FWD799lNWS,0.016072196,-0.012931639
UjuoMIBfjK,-0.049911921,-0.078942949
OSLQtw07Bb,-0.10175836,-0.033047044
7t9KUOLINK,0.085655036,0.053572275
feGyFYU1sY,-0.056669815,-0.093796549
BRf9iViYOu,-0.062441776,-0.096246041
GDeF4aKa2e,-0.102047644,-0.033852707
GXnKahR2fA,0.02042858,-0.09098514
6maWCsOYYy,-0.000315894,-0.072655463
ybiujYQ7nK,-0.129354267,-0.036158808
J7qzuTaRO8,0.061917389,-0.060847895
Zg2RzwbiJr,0.037626613,0.00273809
dARjxTtQTk,-0.027083437,-0.095961863
Dk7AjsFZGP,-0.100198424,-0.091400145
Rv9ESbHyof,-0.027622089,0.066428608
O3skhHMqHK,-0.033117336,-0.267881236
S43u8lhHDB,0.061756979,-0.042454235
0lmqQaPkwF,0.011571079,-0.029080057
4nxjqaYjjh,-0.040004042,-0.122801362
zIy8yy9Ruh,-0.02148583,-0.124823883
6JTII7DOjF,-0.065196936,-0.03715001
23j7j6IzOa,-0.045219974,-0.038875207
pe99PpqHUn,-0.095022024,-0.038446015
ZyAfkkEImv,-0.025376858,-0.061617521
CNjTmfRhRq,0.019967598,-0.231757498
gWp0lhEIez,0.026718993,0.27466082
tn4JGQGVIO,-0.009808188,-0.103190553
9zOdLbARPX,-0.024340376,-0.084820647
4fdHOsbX62,0.142103216,-0.050078899
XyAPio6Zke,0.138033253,-0.017218989
ihCwI6XXLH,-0.059707196,-0.040157671
HncuSrxjBP,-0.013738587,-0.118623086
uGkhnv0bae,0.107638513,0.112851235
71sKIbvGmv,-0.027622089,0.066428608
bKSjpiNpoF,-0.027622089,0.066428608
m2cCXBN4cN,-0.121440321,-0.173643101
sOLOnBdt70,0.068906365,0.104781346
A2JK2yZ390,-0.048504031,-0.196211239
sVtm757wIb,-0.029639239,-0.051494161
tXLtNtMs5o,0.030899784,0.000850917
lBtPp3RotG,-0.10141808,-0.097665798
JOUHBJzDnZ,-0.042314397,-0.038089869
nuRVmrGwo4,0.029934995,-0.07392232
3jy6yZUPql,0.019508433,-0.103567746
tBM2Mfnbqm,-0.077628662,-0.044111193
4HIrU83GwG,0.029252034,-0.029354454
DcYjgdlTvm,0.087943911,-0.001674494
PEoio8g0Hv,0.007700656,-0.110883357
GAcajKe25W,0.03799974,-0.077840187
K94jmkQOLS,0.000232579,0.011411342
uO3KgRxBVd,0.079924479,0.193927067
SbKor80pEu,0.012137823,0.064783124
KoWzEabJsq,-0.014060023,-0.069521428
99AzUSDtIe,0.243551003,-0.103396984
SlS9RbjM6U,-0.053953674,0.021532875
TowQwjeWLV,0.030775613,0.087261339
2VSrrxEerv,-0.07670341,-0.02589734
vhiXT0xxTt,0.021335381,-0.049979268
9v9ZEumTjw,-0.101055767,0.013039873
CElFpdGIrd,-0.018117633,-0.033076067
j3Vr7rriQ6,-0.031274678,-0.048319219
QVFvknH8BH,-0.143513336,-0.083383245
Gi3LFdKB9l,-0.027466845,-0.04973553
vERcYkq2NB,0.205603341,0.112578272
qjJCGXmuJl,-0.018154136,-0.127333474
ykKuIaut7i,-0.153423092,-0.21809736
67M8BBXmsZ,-0.065206377,-0.098032283
eraBXOEZ7E,-0.171211741,0.026974669
L0lA6JKm3o,0.173203383,-0.076445067
ftWv15DYao,0.042987464,0.013750244
MA46RbvsVH,0.027004502,0.104782455
WJS2y7ypnN,0.039705242,-0.121664527
D1pVqnC7RA,-0.018844684,-0.09354757
KDQleaE4KQ,-0.057054512,-0.049383164
ssRPV1RQKA,-0.142982788,-0.086444324
gJgBvWm75H,0.11075277,0.057676229
zpJmcYQQ9X,0.01580434,-0.093765999
UyAegkM6UL,-0.049546281,-0.027881247
VIvo9GcjzW,0.01334929,-0.055335376
xtZUEIwWep,-0.067644174,-0.027441338
S2ITuhoOmU,-0.021973818,-0.032035528
pfFK9cOxXV,0.044470407,-0.016223253
W3CzY58XQR,0.024247408,-0.103710975
Snf7atxfw8,0.005860511,0.003825686
83B3vLX34Y,-0.060087919,-0.027696267
oa3CZ7IBt4,0.073370755,0.0969309
xi5rew2r7S,0.043302766,0.090911869
lpKTYAzIaO,0.105101606,0.043739494
MXVcCioQB0,0.015649354,0.003825686
rW0V53xBxc,-0.067544236,-0.065949164
leayu9rIJT,0.035152683,-0.087687371
ia4ZcwY36o,-0.029313222,-0.040023657
NclveChADO,0.051047894,-0.066548396
xHn9aiJFAb,-0.004375195,-0.028441478
PHoNo7daN7,0.030315515,0.117384059
SWHCqg8jvh,0.01716013,-0.011917869
ruNhCRO3yC,-0.030702725,-0.057303312
pzT10lSbjC,-0.002972536,-0.083383299
Y2brssQ535,0.024741455,-0.025436284
9LLD4Qf9Jn,-0.097028703,-0.24457118
ubu7IylU5F,0.002438775,0.002281073
YXEKbUqpm8,0.066335879,-0.206195399
4U9sNxdSHa,-0.067938058,-0.115094854
AJaP6I09FG,-0.061082894,-0.088738863
F0GoB751BC,-0.061082894,-0.088738863
Tc5lhSMuNA,0.100778077,-0.298267646
XWZOH7v46f,-0.033555222,0.024473689
PHUmFUflR3,-0.048778749,0.04149865
hrOUB3IIJz,0.016614167,-0.042533211
LeyDgLr8SD,-0.003924844,-0.038560679
1USC8bgcmi,-0.007774818,-0.185299516
XQjRql49Da,-0.025044904,-0.116874893
2wxzL4gZvx,-0.011790928,0.026544773
kUF5tNGadC,0.112606804,0.015584588
FLT7krGFA0,-0.032817664,0.06706413
rEIZctRc1j,0.037265694,0.02192429
nnlBEkua6C,0.036391989,0.018274028
Iu6dZWBUMl,-0.117760261,-0.07781846
DBvckWMx6H,-0.003924844,-0.038560679
jZ35MMRYnw,-0.102153115,-0.070302908
JaFTLenDxd,-0.003924844,-0.038560679
pHjdlnqg3P,0.093469087,0.033472927
U2OYx2JGXo,-0.019831132,0.018031558
AnOqSXMb04,-0.019831132,0.018031558
ziFtJHpycD,0.208218371,0.27233736
uSRT5D8uF7,0.047608645,0.00603199
u6nIB2xMbL,-0.003924844,-0.038560679
ROkxIAwdX1,-0.082273708,-0.023842739
ZG36QwIjOE,0.005805934,-0.06637486
uEU8mFXNnF,-0.005870818,0.058748864
irpaED0u3s,-0.103731669,-0.104780237
vieiMRu6rA,0.053059132,0.025671811
IV6yeaQwjJ,0.057864611,0.164076077
AmzUnWUeC5,-0.031321051,0.033785851
U7qbyO51T6,-0.001181858,-0.0356239
CAF25OaCBv,-0.073051282,-0.087725288
YxWfe0UW9k,-0.02000545,-0.100068084
HnCIfzZOCN,0.097898843,-0.013168044
ys4NI4XJ1s,0.081711489,-0.015520911
NQ5OTclHOM,0.05541853,0.004928177
ypoZ0KKIAF,0.135418401,0.19956529
BZ40tzMImk,0.010519712,0.041496639
dQTjgjkyi8,0.064743038,-0.024974324
FdtxtiDgNZ,-0.009362898,0.082021871
Ch2DXL0tVA,-0.018069401,0.173573469
Nyj4CDqsPx,-0.035026484,0.113394258
TgC3RftwGJ,0.019461069,-0.095305109
8M0rLoeK45,-0.139241144,-0.07314762
0cOLt91FUf,0.003422899,0.053588993
Fx4EdoaKVP,-0.079454173,-0.123751331
54GMeTBwUu,-0.110723503,-0.098193108
G7gLqMiHMV,0.045034366,0.059123994
GClGWBLiK3,-0.029738141,0.128892061
h0dAL4i037,-0.029738141,0.128892061
pptcDBujM9,0.096057736,0.051066104
92Yp40eAzu,-0.04725978,0.128310383
nzR9UTz5kZ,0.035258334,-0.028759776
IYQOZxMkeV,0.040045334,0.02875823
LFEtw5qaNX,0.128406395,-0.023356294
QpJ9BailJB,-0.07717516,0.046418313
FjDJjLuXbu,0.018908491,-0.003696525
wveecUbjAy,-0.144601398,-0.133869209
HBm2Ktn0HI,0.082205562,-0.095927122
oMGIPofoMZ,-0.056893274,0.143488868
un6ZiGtENd,-0.083673432,0.046051795
UaK1ZLDNWJ,0.009674191,-0.024365835
3uY8rgylds,0.096977151,-0.011565801
VbaLCwlvDN,-0.023313885,-0.0785862
wokkzMoh4U,-0.005225824,-0.073665292
hap1MLABAy,-0.051699426,-0.156294132
dCe5Wo3td7,-0.028821826,0.030749977
qJ7PbUIXyE,-0.070433326,-0.072327743
n9mCQtdH2O,0.009789763,-0.097326706
kP5znuQUZR,0.065692562,0.006054757
mLGqzr8oxe,0.062979346,-0.001923196
sNTAELDND6,-0.044059779,0.047727874
Rnl9whmLen,0.124503103,0.204572507
lfJGwps4a5,-0.020485366,0.144990399
7jQl5hcNcc,-0.096776177,-0.075610438
nrVNfHF88A,0.036893109,-0.059478981
bzQUJ5FX7K,0.050802311,0.049159025
7Dh3Zq7aLr,-0.081387293,-0.080896242
GDdf1NPDq0,-0.040885398,-0.011978651
iHTytLTebj,-0.056609477,-0.054368128
hf4fjdvnve,0.03508935,-0.060448632
3xvFIdyh2p,-0.018092792,0.300801498
f0LIN6Pace,-0.00343237,0.033996106
JndGoKtHKv,-0.209090394,-0.060424109
n4zcprKwHY,-0.125402226,-0.176844133
JZ0QPd8L1M,-0.020575773,-0.001903679
weW1FiK9wa,0.020563156,0.044076093
